,Ch1,Ch2,Ch3,Ch4,,,
129,0.318244919,0.080895858,0.313257979,0.287601244,,,
130,0.177489601,0.471637132,0.184803224,0.166070043,,,
131,0.143699225,0.38370263,0.159694643,0.312903502,,,
132,0.069657506,0.094661114,0.551358613,0.284322768,,,
133,0.232494208,0.196313177,0.259299943,0.311892671,,,
134,0.177994765,0.41008989,0.121734017,0.290181327,,,
135,0.136563765,0.087031872,0.284254587,0.492149776,,,
136,0.090669128,0.511265862,0.070301132,0.327763879,,,
137,0.063687002,0.20603289,0.435572682,0.294707426,,,
138,0.35146094,0.138461744,0.262753054,0.247324263,,,
139,0.506260107,0.081539637,0.260112542,0.152087714,,,
140,0.378848896,0.220494474,0.277754729,0.122901902,,,
141,0.220834317,0.057152798,0.490275608,0.231737277,,,
142,0.262729527,0.383234486,0.055587505,0.298448482,,,
143,0.094507417,0.142612986,0.166865235,0.596014362,,,
144,0.336546598,0.128203832,0.128372365,0.406877205,,,
145,0.233675881,0.111257539,0.184938966,0.470127615,,,
146,0.456674861,0.10619392,0.102153167,0.334978051,,,
147,0.175148725,0.083149348,0.52821617,0.213485757,,,
148,0.294363784,0.082340495,0.271661359,0.351634362,,,
149,0.053836543,0.552652099,0.122472169,0.271039188,,,
150,0.146677064,0.05147296,0.520373896,0.281476081,,,
151,0.205246419,0.046041599,0.409588309,0.339123674,,,
152,0.325857225,0.090366822,0.112392513,0.471383441,,,
153,0.415764295,0.136274694,0.2168894,0.231071611,,,
154,0.097543897,0.12764632,0.37684705,0.397962733,,,
155,0.225606908,0.08066451,0.331467169,0.362261412,,,
156,0.222353256,0.114338569,0.409825367,0.253482807,,,
157,0.098999803,0.066321159,0.404365381,0.430313657,,,
158,0.101170983,0.322788011,0.33408305,0.241957955,,,
159,0.022977677,0.612814237,0.082424751,0.281783334,,,
160,0.168519489,0.2625279,0.131889269,0.437063342,,,
161,0.053952175,0.045457629,0.578893512,0.321696684,,,
162,0.211410804,0.480390134,0.081757683,0.22644138,,,
163,0.209625591,0.448955165,0.084083386,0.257335858,,,
164,0.047888321,0.149444627,0.66428387,0.138383182,,,
165,0.065926358,0.210844921,0.531091804,0.192136917,,,
166,0.064638385,0.353672284,0.23167435,0.350014981,,,
167,0.151945555,0.160956773,0.164901838,0.522195834,,,
168,0.054945629,0.233414764,0.451455436,0.260184171,,,
169,0.296841287,0.453476638,0.060068817,0.189613258,,,
170,0.061156284,0.389672992,0.286477814,0.26269291,,,
171,0.370850911,0.096604229,0.345269486,0.187275374,,,
172,0.294099813,0.376547745,0.176739034,0.152613408,,,
173,0.239702538,0.098201878,0.563140009,0.098955575,,,
174,0.139655442,0.244145584,0.419825672,0.196373302,,,
175,0.382656872,0.073712324,0.30867534,0.234955464,,,
176,0.105242191,0.482479536,0.165559922,0.246718351,,,
177,0.161833013,0.198479077,0.534713124,0.104974786,,,
178,0.112887931,0.339373496,0.348101464,0.199637109,,,
179,0.081447024,0.087806113,0.640370873,0.190375989,,,
180,0.150450556,0.488457433,0.160326163,0.200765848,,,
181,0.331489436,0.428595452,0.19286349,0.047051622,,,
182,0.278928394,0.246721586,0.312747403,0.161602617,,,
183,0.176371251,0.620263137,0.058628017,0.144737595,,,
184,0.492600888,0.310229271,0.119148439,0.078021403,,,
185,0.229977174,0.522001707,0.085784756,0.162236362,,,
186,0.061870148,0.451249778,0.383007511,0.103872564,,,
187,0.201341864,0.520264165,0.128638807,0.149755164,,,
188,0.254944686,0.294662949,0.153063676,0.297328689,,,
189,0.238036036,0.528825446,0.164360755,0.068777764,,,
190,0.381252485,0.15152495,0.333067042,0.134155523,,,
191,0.154512208,0.499799083,0.071102021,0.274586688,,,
192,0.125450814,0.102589963,0.148259827,0.623699396,,,
193,0.267429274,0.072395712,0.526553768,0.133621245,,,
194,0.043650557,0.2340249,0.158412101,0.563912443,,,
195,0.220993903,0.143452079,0.487012652,0.148541366,,,
196,0.14332296,0.161666848,0.131612943,0.563397249,,,
197,0.234065695,0.342209569,0.140977405,0.282747331,,,
198,0.106669375,0.149239144,0.506963024,0.237128457,,,
199,0.299583182,0.111355263,0.152726872,0.436334684,,,
200,0.03981031,0.497596898,0.11810026,0.344492532,,,
201,0.553766661,0.14486921,0.050343011,0.251021118,,,
202,0.043957641,0.323295378,0.180501112,0.452245869,,,
203,0.397879915,0.055656305,0.255819118,0.290644663,,,
204,0.268750619,0.127041235,0.104175127,0.500033019,,,
205,0.107420613,0.189615477,0.484410744,0.218553166,,,
206,0.075496466,0.431155391,0.187865987,0.305482155,,,
207,0.531300794,0.123880647,0.090514697,0.254303862,,,
208,0.07796474,0.104831941,0.165946996,0.651256323,,,
209,0.310686511,0.396978916,0.1036555,0.188679073,,,
210,0.384214115,0.292058159,0.15171233,0.172015396,,,
211,0.620868533,0.128379096,0.15321209,0.097540281,,,
212,0.422859743,0.304276876,0.195661308,0.077202074,,,
213,0.138129161,0.560769501,0.217715751,0.083385587,,,
214,0.132309497,0.121816998,0.589135055,0.15673845,,,
215,0.09201592,0.446300593,0.305987082,0.155696405,,,
216,0.186725453,0.093068068,0.677934799,0.042271681,,,
217,0.329808531,0.216285254,0.375175,0.078731215,,,
218,0.027099247,0.386936163,0.525323458,0.060641132,,,
219,0.150317988,0.34106211,0.412390404,0.096229498,,,
220,0.378282688,0.079270274,0.455279941,0.087167097,,,
221,0.494083511,0.136738974,0.272800173,0.096377342,,,
222,0.394426542,0.210026967,0.283057183,0.112489309,,,
223,0.157092864,0.617846164,0.058051775,0.167009196,,,
224,0.117036951,0.10972283,0.714997051,0.058243168,,,
225,0.356567178,0.060556372,0.485816825,0.097059624,,,
226,0.386969985,0.215046904,0.179608305,0.218374806,,,
227,0.058429496,0.393612451,0.447069633,0.10088842,,,
228,0.14569207,0.631524657,0.169745524,0.053037749,,,
229,0.05863067,0.060583137,0.727345624,0.153440569,,,
230,0.173504281,0.123142379,0.253454757,0.449898583,,,
231,0.03177349,0.19524277,0.643758363,0.129225377,,,
232,0.135957236,0.357848886,0.19196826,0.314225618,,,
233,0.193785878,0.262920254,0.153224092,0.390069776,,,
234,0.163275508,0.206334525,0.294761015,0.335628952,,,
235,0.302485699,0.412157339,0.084963075,0.200393887,,,
236,0.046243965,0.369832315,0.303773597,0.280150124,,,
237,0.041884352,0.171471452,0.601873228,0.184770967,,,
238,0.067041553,0.06515167,0.673202345,0.194604432,,,
239,0.060697976,0.107666666,0.599583448,0.23205191,,,
240,0.212770789,0.044524014,0.602830628,0.139874569,,,
241,0.096359704,0.531481069,0.163381495,0.208777732,,,
242,0.038342962,0.550088999,0.170222657,0.241345382,,,
243,0.021970537,0.286616048,0.613330481,0.078082933,,,
244,0.15819041,0.418967094,0.352448351,0.070394144,,,
245,0.171149104,0.135733637,0.558948116,0.134169143,,,
246,0.063526776,0.253823411,0.537805549,0.144844265,,,
247,0.277560404,0.102165738,0.307237674,0.313036184,,,
248,0.346932916,0.271259805,0.381807267,1.18E-08,,,
249,0.22219962,0.544920594,0.232879781,4.48E-09,,,
250,0.225697026,0.578018582,0.19628439,2.51E-09,,,
251,0.112428641,0.391311543,0.496259806,9.90E-09,,,
252,0.184554804,0.071631572,0.743813622,2.73E-09,,,
253,0.206028009,0.270796236,0.52317574,1.43E-08,,,
254,0.132741519,0.470810001,0.396448476,4.11E-09,,,
255,0.16132926,0.347987017,0.490683721,1.79E-09,,,
256,0.185579029,0.463260264,0.351160705,2.10E-09,,,
257,0.228008942,0.061958562,0.710032494,2.15E-09,,,
258,0.587265084,0.108291618,0.304443293,5.69E-09,,,
259,0.071820258,0.502261746,0.425917987,8.94E-09,,,
260,0.017671732,0.533248001,0.449080266,1.96E-09,,,
261,0.236590298,0.225110346,0.538299344,1.16E-08,,,
262,0.299670315,0.207510672,0.492819,1.37E-08,,,
263,0.056580247,0.064088405,0.879331345,2.56E-09,,,
264,0.446319209,0.384375461,0.169305322,8.42E-09,,,
265,0.205869723,0.659114348,0.135015922,7.03E-09,,,
266,0.224163666,0.392814283,0.383022044,8.06E-09,,,
267,0.079060819,0.223365263,0.121479367,0.57609455,,,
268,0.239887984,0.076771921,0.027123138,0.656216957,,,
269,0.165177258,0.334692464,0.04165243,0.458477848,,,
270,0.215330252,0.36729353,0.020105021,0.397271197,,,
271,0.145485851,0.330114273,0.019545544,0.504854332,,,
272,0.055514844,0.400699667,0.017561764,0.526223725,,,
273,0.036501935,0.03961648,0.24623111,0.677650475,,,
274,0.144321549,0.473079331,0.03647466,0.34612446,,,
275,0.133816618,0.218626847,0.236161961,0.411394574,,,
276,0.049972414,0.251651987,0.063656465,0.634719134,,,
277,0.071479709,0.446664568,0.085966834,0.39588889,,,
278,0.184871153,0.058381208,0.069899638,0.686848002,,,
279,0.298256676,0.163605526,0.064999581,0.473138217,,,
280,0.035395024,0.553182463,0.025087217,0.386335296,,,
281,0.047869052,0.071771006,0.25026262,0.630097322,,,
282,0.043960166,0.057489135,0.368803755,0.529746944,,,
283,0.112831766,0.072863184,0.28840963,0.525895421,,,
284,0.017219958,0.366103183,0.104456215,0.512220645,,,
285,0.097767998,0.389008803,0.027563565,0.485659634,,,
286,0.356174091,0.15704112,0.166053022,0.320731766,,,
287,0.177042184,0.083779465,0.245084499,0.494093852,,,
288,0.051145132,0.318599382,0.35473064,0.275524847,,,
289,0.16513021,0.424063457,0.11137171,0.299434623,,,
290,0.38310916,0.272954692,0.195561555,0.148374593,,,
291,0.037545062,0.288224552,0.452673022,0.221557363,,,
292,0.1103629,0.225217876,0.145420144,0.51899908,,,
293,0.365957021,0.139978185,0.225144519,0.268920275,,,
294,0.038517487,0.196642791,0.316937549,0.447902174,,,
295,0.437521872,0.208569214,0.179569928,0.174338986,,,
296,0.144880555,0.168935219,0.467959594,0.218224632,,,
297,0.069367153,0.379675498,0.313084874,0.237872474,,,
298,0.118862088,0.556984406,0.174213716,0.14993979,,,
299,0.107941775,0.529864762,0.08280601,0.279387452,,,
300,0.245377434,0.082378625,0.074332364,0.597911577,,,
301,0.115802603,0.136966815,0.463639237,0.283591345,,,
302,0.35992143,0.31761242,0.199050569,0.123415581,,,
303,0.080100034,0.078978646,0.47377625,0.36714507,,,
304,0.251223918,0.054061208,0.430535866,0.264179007,,,
305,0.333843154,0.28159204,0.178458196,0.206106609,,,
306,0.311628411,0.064285946,0.060789901,0.563295743,,,
307,0.105409401,0.353688348,0.22969461,0.311207642,,,
308,0.096910518,0.396510245,0.228908501,0.277670736,,,
309,0.138143163,0.076024546,0.496609562,0.289222729,,,
310,0.332236887,0.197324441,0.097292165,0.373146507,,,
311,0.22859349,0.4033089,0.052039806,0.316057805,,,
312,0.249961977,0.318557507,0.048082281,0.383398234,,,
313,0.449283301,0.102798833,0.191215505,0.25670236,,,
314,0.259818125,0.484517732,0.031728012,0.223936131,,,
315,0.166486393,0.073933362,0.220315867,0.539264378,,,
316,0.236710561,0.351199358,0.024778866,0.387311215,,,
317,0.103217849,0.121964803,0.136561061,0.638256287,,,
318,0.038641861,0.326247606,0.31781588,0.317294654,,,
319,0.044332267,0.310552457,0.215126718,0.429988558,,,
320,0.153138539,0.089596321,0.241027017,0.516238124,,,
321,0.531294551,0.045633438,0.096064919,0.327007091,,,
322,0.191049413,0.114719828,0.049973721,0.644257039,,,
323,0.056944642,0.370347976,0.134974468,0.437732914,,,
324,0.10316451,0.297022066,0.295772786,0.304040638,,,
325,0.06303194,0.065431632,0.342002686,0.529533741,,,
326,0.573402907,0.107597283,0.064460829,0.254538981,,,
327,0.421548632,0.286628812,0.047625184,0.244197372,,,
328,0.063540533,0.462424716,0.261110761,0.21292399,,,
329,0.393228556,0.05389789,0.400731578,0.152141976,,,
330,0.180325197,0.194484332,0.321842646,0.303347825,,,
331,0.382165968,0.053319378,0.251950333,0.312564321,,,
332,0.05496821,0.501642175,0.109011316,0.334378299,,,
333,0.036912498,0.675826231,0.037298493,0.249962778,,,
334,0.057448577,0.064317479,0.602771287,0.275462656,,,
335,0.333967998,0.052021147,0.106351736,0.50765912,,,
336,0.119127497,0.482382422,0.143009381,0.2554807,,,
337,0.173961556,0.274489088,0.11399993,0.437549426,,,
338,0.262120308,0.173882202,0.212793531,0.351203959,,,
339,0.305246105,0.071415863,0.213409493,0.409928539,,,
340,0.179150242,0.065173915,0.42355557,0.332120274,,,
341,0.112850561,0.178407033,0.496279923,0.212462484,,,
342,0.150773833,0.316671448,0.181005624,0.351549095,,,
343,0.480529253,0.087806442,0.132998023,0.298666282,,,
344,0.4320838,0.226212794,0.116837146,0.224866259,,,
345,0.116539774,0.545801567,0.187099357,0.150559303,,,
346,0.049810509,0.154280571,0.46194148,0.333967441,,,
347,0.06193614,0.366533795,0.363126343,0.208403722,,,
348,0.054556933,0.313669921,0.223245876,0.40852727,,,
349,0.562565438,0.047885341,0.179852313,0.209696908,,,
350,0.520819178,0.155094218,0.081715275,0.242371329,,,
351,0.21486648,0.263487849,0.119412897,0.402232774,,,
352,0.042391689,0.561120773,0.128730694,0.267756844,,,
353,0.146426747,0.07497654,0.152568098,0.626028615,,,
354,0.222944137,0.165724915,0.488156212,0.123174736,,,
355,0.107741151,0.62262022,0.065812431,0.203826198,,,
356,0.415975088,0.111698791,0.044181517,0.428144604,,,
357,0.488714599,0.107664436,0.130714163,0.272906802,,,
358,0.114089036,0.040829483,0.6194467,0.22563478,,,
359,0.137243695,0.053912008,0.440912528,0.367931769,,,
360,0.05816193,0.104944362,0.583035839,0.253857868,,,
361,0.299418687,0.370532512,0.132025125,0.198023677,,,
362,0.483866853,0.284008456,0.085160869,0.146963822,,,
363,0.314901171,0.09086374,0.150810405,0.443424685,,,
364,0.10110264,0.113696043,0.566395899,0.218805418,,,
365,0.491010453,0.213100001,0.087720762,0.208168784,,,
366,0.151370044,0.088268196,0.38425615,0.376105609,,,
367,0.25753949,0.152579879,0.16119511,0.428685521,,,
368,0.284473376,0.079587941,0.250256877,0.385681806,,,
369,0.547448429,0.024436794,0.310499188,0.11761559,,,
370,0.110032125,0.346370974,0.123762766,0.419834135,,,
371,0.154843975,0.249203458,0.088997437,0.50695513,,,
372,0.13656394,0.319404438,0.409432264,0.134599357,,,
373,0.385463405,0.103086208,0.317236647,0.19421374,,,
374,0.47227432,0.050078984,0.366545387,0.111101309,,,
375,0.150544045,0.115642747,0.359300821,0.374512388,,,
376,0.434802686,0.05262517,0.358174671,0.154397474,,,
377,0.066126585,0.05805189,0.597935709,0.277885816,,,
378,0.152261593,0.110029986,0.376901231,0.36080719,,,
379,0.107922809,0.096173909,0.541053731,0.254849551,,,
380,0.376563369,0.0533188,0.158457528,0.411660303,,,
381,0.455998573,0.033303227,0.413920186,0.096778015,,,
382,0.201044755,0.618546136,0.075869557,0.104539552,,,
383,0.252634821,0.114964114,0.378522491,0.253878574,,,
384,0.354474831,0.440853588,0.024408775,0.180262806,,,
385,0.070467282,0.107797557,0.66507601,0.156659151,,,
386,0.294131992,0.322905493,0.175390025,0.207572491,,,
387,0.196328288,0.274854639,0.400494174,0.128322898,,,
388,0.482354329,0.28485592,0.046451145,0.186338606,,,
389,0.363422057,0.385865189,0.136484634,0.114228119,,,
390,0.510688016,0.084279931,0.148016416,0.257015636,,,
391,0.32366157,0.285237675,0.296534135,0.09456662,,,
392,0.356856918,0.038644117,0.50425163,0.100247335,,,
393,0.085785641,0.154100656,0.549399167,0.210714536,,,
394,0.497940406,0.090757983,0.27272507,0.138576541,,,
395,0.134657963,0.169322529,0.332193364,0.363826143,,,
396,0.139882539,0.391118404,0.124231356,0.344767701,,,
397,0.623790059,0.251348628,0.057498742,0.067362571,,,
398,0.457844899,0.057610726,0.304928663,0.179615712,,,
399,0.505710302,0.167063754,0.080225905,0.247000039,,,
400,0.64695158,0.18215787,0.118431132,0.052459418,,,
401,0.21856023,0.169312684,0.535269893,0.076857194,,,
402,0.300921839,0.388691856,0.279176689,0.031209616,,,
403,0.382873944,0.230938764,0.352635779,0.033551513,,,
404,0.057067714,0.040475489,0.851720439,0.050736358,,,
405,0.717311097,0.120949239,0.106187122,0.055552543,,,
406,0.098292431,0.084224156,0.740051342,0.077432071,,,
407,0.57298206,0.09063128,0.208705702,0.127680957,,,
408,0.132462253,0.246657225,0.564093237,0.056787285,,,
409,0.158076935,0.70359823,0.092423854,0.045900982,,,
410,0.654924575,0.183292893,0.073955136,0.087827396,,,
411,0.204698175,0.353983606,0.424994653,0.016323567,,,
412,0.567946835,0.040734324,0.34557782,0.045741021,,,
413,0.572993913,0.345305108,0.050708543,0.030992436,,,
414,0.525633953,0.121544677,0.281593355,0.071228015,,,
415,0.215162013,0.051522736,0.701842189,0.031473063,,,
416,0.412168659,0.047724426,0.50068694,0.039419975,,,
417,0.066867262,0.572656832,0.293188135,0.067287771,,,
418,0.499965406,0.276365225,0.12439334,0.099276029,,,
419,0.230399011,0.243769694,0.356088382,0.169742913,,,
420,0.161697836,0.17948659,0.046077589,0.612737986,,,
421,0.106858069,0.17077047,0.062419011,0.65995245,,,
422,0.112273219,0.301290131,0.050167862,0.536268788,,,
423,0.144397275,0.438111741,0.050704914,0.366786069,,,
424,0.031301851,0.068628314,0.461855215,0.43821462,,,
425,0.102721751,0.297315891,0.38817652,0.211785838,,,
426,0.49803056,0.191072968,0.086994041,0.223902431,,,
427,0.590335025,0.075788818,0.061756748,0.272119409,,,
428,0.072273896,0.114413725,0.046145662,0.767166717,,,
429,0.214862383,0.359493101,0.042019425,0.383625091,,,
430,0.072339267,0.207171259,0.285067337,0.435422138,,,
431,0.108657683,0.275175237,0.090111424,0.526055656,,,
432,0.461591576,0.043719086,0.222825986,0.271863352,,,
433,0.162902246,0.154302549,0.28392926,0.398865945,,,
434,0.369688964,0.218873725,0.087608412,0.3238289,,,
435,0.255725556,0.254817092,0.062789837,0.426667515,,,
436,0.293519638,0.064610739,0.14514078,0.496728843,,,
437,0.126798621,0.579651769,0.033399242,0.260150368,,,
438,0.296968469,0.450757227,0.091783536,0.160490769,,,
439,0.22945643,0.389113512,0.144531123,0.236898935,,,
440,0.231908266,0.111110064,0.128086653,0.528895016,,,
441,0.075467114,0.265719028,0.197041201,0.461772657,,,
442,0.29444932,0.412635548,0.056466354,0.236448778,,,
443,0.386911006,0.101452998,0.052891556,0.458744441,,,
444,0.08918154,0.518540265,0.159548373,0.232729822,,,
445,0.328355393,0.070780262,0.315965386,0.284898959,,,
446,0.11089422,0.429816101,0.299137744,0.160151935,,,
447,0.420438757,0.121353862,0.226134827,0.232072553,,,
448,0.106340607,0.145486285,0.501501829,0.24667128,,,
449,0.403559626,0.310819193,0.067512397,0.218108783,,,
450,0.218072471,0.356468432,0.090182472,0.335276625,,,
451,0.559002301,0.161904114,0.048815316,0.230278268,,,
452,0.211265349,0.158885604,0.100447534,0.529401513,,,
453,0.5209056,0.092222768,0.156657522,0.230214111,,,
454,0.108512114,0.088623151,0.249490367,0.553374369,,,
455,0.064443703,0.273204696,0.101855143,0.560496458,,,
456,0.314524756,0.151380431,0.223338707,0.310756106,,,
457,0.665401784,0.038112062,0.076399662,0.220086491,,,
458,0.376539326,0.152339419,0.134049005,0.33707225,,,
459,0.612240544,0.08497076,0.166003036,0.136785661,,,
460,0.166005504,0.523683838,0.129701913,0.180608746,,,
461,0.133678639,0.484545069,0.237788167,0.143988125,,,
462,0.401027356,0.229325698,0.13426017,0.235386775,,,
463,0.127632902,0.369184123,0.324972316,0.178210658,,,
464,0.248079232,0.082988961,0.157492991,0.511438815,,,
465,0.6975736,0.054809725,0.067162901,0.180453774,,,
466,0.212245936,0.20474789,0.159045766,0.423960409,,,
467,0.204879757,0.168102102,0.398844837,0.228173304,,,
468,0.152808266,0.037373173,0.615882998,0.193935563,,,
469,0.656578366,0.044534437,0.070747428,0.228139768,,,
470,0.525352668,0.10236171,0.163100358,0.209185263,,,
471,0.170710947,0.49883073,0.170959045,0.159499277,,,
472,0.240267956,0.558011971,0.087213423,0.11450665,,,
473,0.12646157,0.34745879,0.119106686,0.406972954,,,
474,0.186426752,0.413104541,0.207430385,0.193038322,,,
475,0.219661915,0.10726186,0.443404434,0.229671791,,,
476,0.43137599,0.342352919,0.110902121,0.11536897,,,
477,0.268066668,0.106603624,0.384185112,0.241144595,,,
478,0.541687561,0.106557136,0.204941264,0.14681404,,,
479,0.339465463,0.363201001,0.128390785,0.168942751,,,
480,0.318066484,0.179864705,0.244730605,0.257338207,,,
